gene	C0_1	C0_2	C2_1	C2_2	H0_1	H0_2	H2_1	H2_2
ENSG00000011347	4.852836	3.9156	1.224974	1.217676	3.391345	3.371744	1.224967	1.409468
ENSG00000011376	19.012958	15.048695	11.395486	17.045938	25.28123	34.464163	16.221654	15.29026
ENSG00000011405	121.204621	116.013354	165.308407	142.281441	125.503357	115.863793	112.009893	146.167761
ENSG00000011422	9.672569	9.091883	3.038007	3.89411	8.616372	11.782225	2.779288	5.498968
ENSG00000011426	243.494272	169.586971	156.190373	167.060447	168.091089	210.970339	135.189918	167.869032
ENSG00000011451	3.586168	5.2652	3.54487	3.855552	6.121509	4.993492	5.023175	3.912249
ENSG00000011454	23.247568	14.699085	31.296328	28.084326	20.557809	24.272872	31.254571	37.565116
ENSG00000011465	0.374028	1.336439	0.214294	0.130892	0.529576	0	0.58423	0.170476
ENSG00000011478	7.120489	7.331396	4.513256	4.849071	8.165035	6.553904	4.086408	4.270701
ENSG00000011485	50.38167	53.796309	58.169277	43.617904	66.989544	47.846463	36.525166	38.442657
ENSG00000011523	8.606734	10.512743	10.798204	10.653884	10.038847	9.583924	9.758704	9.973152
ENSG00000011566	69.871065	68.569823	47.951327	39.572386	56.445152	65.184774	36.597429	43.733615
ENSG00000011590	0.049837	0.021579	0.68277	0.024043	0	0.021497	1.303268	0.444113
ENSG00000011600	0	0.119828	0.202103	0	0	0	0	0
ENSG00000011638	19.480835	22.562641	10.32462	10.136339	19.388214	21.702008	10.413915	7.506037
ENSG00000011677	3.873632	3.192449	0.545921	0.488508	3.695801	2.484416	0.399144	0.648223
ENSG00000012048	35.258333	31.850926	39.052789	35.584375	26.512066	30.393068	34.325903	30.648594
ENSG00000012061	19.91764	19.022684	16.697329	18.340825	16.823546	17.406223	20.751742	21.785543
ENSG00000012124	0.721289	1.28278	2.290513	0.85278	0.385915	0.658686	1.409899	0.143675
ENSG00000012171	0.545801	0.534273	2.066639	1.19321	1.352147	0.482595	1.013363	1.407405
ENSG00000012174	3.937745	6.521325	12.044129	6.909156	7.32816	3.957853	9.912988	10.807152
ENSG00000012211	1.566254	1.454601	2.85968	2.066364	2.02435	2.615921	1.991515	3.11098
ENSG00000012223	0.117301	0.126586	0.039495	0	0.12068	0.110988	0	0
ENSG00000012232	45.632751	59.254085	36.177623	38.965749	51.723774	48.374879	23.761774	28.648819
ENSG00000012504	0	0.053499	0	0	0	0	0	0
ENSG00000012660	254.016136	261.003634	223.748973	199.086247	207.069534	216.528931	152.39599	184.900023
ENSG00000012779	0.598685	1.347357	0.220386	0.113184	0.432144	0.461688	0.107981	0.119364
ENSG00000012817	15.330533	14.893791	22.882167	22.972514	10.27979	12.518204	20.052226	17.987065
ENSG00000012822	5.233946	5.857116	5.078972	6.296028	4.750231	3.703819	3.044147	5.310579
ENSG00000012963	43.548479	43.870962	24.401526	23.114552	50.380644	47.288007	13.910093	20.022981
ENSG00000012983	49.380784	44.510444	79.830407	61.781976	40.710765	39.921675	55.508351	59.190809
ENSG00000013016	4.309334	4.599392	4.401431	3.692177	4.536286	5.143763	2.623122	2.824791
ENSG00000013275	55.325564	46.758196	48.303764	55.836639	66.402011	65.737466	66.524817	46.423131
ENSG00000013288	1.112256	1.150666	3.107242	2.762207	0.843038	1.112618	1.748534	2.24232
ENSG00000013293	0.644724	0.734294	2.365715	1.638628	1.074605	0.661444	3.242675	1.042909
ENSG00000013297	5.462721	2.75833	10.477627	10.293105	2.366806	2.911233	10.216032	10.91461
ENSG00000013306	40.237179	36.974116	35.314522	33.62307	49.748868	47.49115	37.877901	30.564367
ENSG00000013364	6.159306	6.021352	1.617034	0.79862	4.494688	3.383459	1.037374	1.087754
ENSG00000013374	91.085943	72.38971	66.360025	96.311125	73.335563	101.935055	63.374969	84.918721
ENSG00000013375	76.598525	82.991716	56.227726	42.524547	45.449818	63.753037	29.280382	42.359596
ENSG00000013392	3.814345	4.760511	2.909549	2.450417	3.915957	3.426313	2.414502	2.747379
ENSG00000013441	43.584677	37.137968	69.965544	54.851987	24.039505	27.590185	45.195965	48.903914
ENSG00000013503	9.990322	9.089119	20.250357	24.02037	11.667162	10.787249	16.676061	28.600182
ENSG00000013523	5.645528	5.740631	5.813565	4.6859	5.968041	6.269104	5.800923	6.238478
ENSG00000013561	13.178805	17.201649	24.403409	23.506002	14.884544	19.03197	13.553963	14.93038
ENSG00000013563	4.20768	3.643002	4.621188	4.161273	2.522141	3.287852	1.97868	2.414987
ENSG00000013573	58.092486	68.471649	47.983623	55.245098	58.588379	56.469553	55.546676	59.908798
ENSG00000013583	13.947103	16.901588	8.880796	8.198629	17.94166	11.217253	6.100309	10.744445
ENSG00000013588	0.098879	0.088416	0	0.028293	0.095733	0.112438	0.020212	0.047483
ENSG00000013619	0.064565	0	0.537598	0.249398	0.0145	0.016043	0	0.145819
ENSG00000013725	0.282122	0.523033	0.486872	0.045795	0.163132	0.196055	0.618284	0.869027
ENSG00000013810	46.481448	57.910026	32.728485	24.957409	68.910673	54.768991	35.200624	28.242096
ENSG00000014123	38.64617	34.636028	35.04216	34.913314	26.962573	31.198668	25.391821	30.33029
ENSG00000014138	8.097644	9.885829	8.534687	10.396232	9.410291	11.382747	8.470876	8.457521
ENSG00000014164	1.057459	1.635264	1.290933	1.160525	2.646559	1.393412	1.478616	1.518054
ENSG00000014216	27.122061	24.077635	34.240519	46.171956	23.682732	32.961593	19.101292	21.049837
ENSG00000014257	0.866563	1.063879	1.537926	1.189701	0.537468	0.940911	1.068806	1.088989
ENSG00000014641	161.157475	178.73181	83.434018	81.265872	176.787108	198.741069	90.393226	72.759501
ENSG00000014824	123.342624	110.627791	125.085231	113.100037	95.120151	122.249427	115.659594	112.654922
ENSG00000014914	1.249761	2.314773	0.842813	1.117957	1.115239	0.537856	0.674909	0.755882
ENSG00000014919	18.481334	15.643967	27.003525	21.209342	17.497409	21.462066	18.176137	17.953399
ENSG00000015133	23.22187	23.683223	24.77843	18.268981	24.355684	19.556183	17.417836	23.219654
ENSG00000015153	1.12335	0.725897	33.952693	40.443809	0.656661	1.311264	36.076676	38.075265
ENSG00000015171	26.019536	24.209407	47.275722	42.873502	21.494219	26.159287	34.510032	38.539934
ENSG00000015285	0.300084	0.130151	0.160125	0.470811	0.040924	0.086543	0.328705	0.192291
ENSG00000015413	2.201299	2.956021	7.276078	10.192024	3.510209	2.485643	10.019962	7.206277
ENSG00000015475	10.388068	9.913991	8.229884	5.575501	13.34775	11.332979	5.987191	4.210813
ENSG00000015479	768.701643	582.773202	559.764044	506.144927	597.265233	719.932583	427.746226	465.243932
ENSG00000015520	0	0	0.112612	0.056424	0.016697	0.008533	0.102435	0.075139
ENSG00000015532	10.703769	11.204228	6.839714	6.63854	9.787475	10.259737	5.710535	5.50604
ENSG00000015568	24.474885	17.969207	50.940733	52.224037	28.09703	21.818716	154.503821	43.732143
ENSG00000015592	0.035021	0.039525	0	0.021081	0	0.031918	0	0
ENSG00000015676	42.079737	36.001962	41.323749	53.928988	38.348482	42.819028	30.944899	40.034189
ENSG00000016082	0.056845	0	0.404165	0.185672	0.157838	0	0.090217	0.125676
ENSG00000016391	1.321934	1.338786	1.313231	1.178511	1.578334	1.710203	1.345316	1.07772
ENSG00000016402	0.801011	1.163339	0.701151	0.526809	1.520299	1.226544	0.676464	0.416268
ENSG00000016490	0	0.015985	0	0	0	0	0	0
ENSG00000016602	0.017038	0	0	0	0	0	0.715816	0
ENSG00000016864	29.669365	27.892395	21.164071	22.637583	22.722797	24.896604	23.928186	21.729315
ENSG00000017260	107.265378	99.690772	101.424897	80.308099	94.634929	99.596851	92.98458	120.390898
ENSG00000017427	0.010097	0.046696	0.146539	0.132198	0.029094	0.024035	0.0576	0.050026
ENSG00000017483	2.798199	4.157246	8.024028	8.339705	10.391912	10.750633	5.65949	3.383618
ENSG00000017797	70.96761	50.753488	41.900256	39.558209	42.634393	66.32447	31.548172	37.55434
ENSG00000018189	35.05743	37.073786	44.758346	41.084609	40.341041	37.086256	50.127496	42.120781
ENSG00000018236	7.140991	7.821915	2.96437	1.218406	6.256662	9.069164	0.223455	0.587429
ENSG00000018280	0.089033	0.334695	2.108584	0.541968	0.121123	0.1137	0.484428	0.247011
ENSG00000018408	14.781739	13.690399	22.855117	16.545515	8.71288	9.092956	13.197734	19.664765
ENSG00000018510	51.8885	43.299698	68.130928	58.141892	45.734128	56.022411	55.762651	55.067936
ENSG00000018607	0.83899	0.974813	1.332053	0.925255	0.396683	0.558292	0.512488	0.442286
ENSG00000018610	22.52342	23.539464	19.852451	19.525363	20.354394	24.570662	29.751713	18.147613
ENSG00000018625	10.732262	14.665279	16.360092	19.508035	16.838803	12.358213	28.486294	36.94982
ENSG00000018699	27.994168	26.792492	20.651264	25.444049	29.686222	30.4953	18.098566	19.459295
ENSG00000018869	2.53415	1.936278	6.352031	4.65526	1.810987	2.07732	2.607326	3.872417
ENSG00000019102	0.068302	0	0.68179	0.325006	0.137855	0.076257	0.235261	0
ENSG00000019144	19.367114	18.013416	17.747753	17.861891	15.44994	16.686778	15.518357	14.31323
ENSG00000019169	0	0	0	0	0	0	0	0
ENSG00000019186	0	0.047133	0	0	0	0	0	0.056505
ENSG00000019485	1.258047	1.526887	1.869207	2.282947	2.128139	1.969773	1.325966	1.703998
ENSG00000019505	10.596664	11.717821	2.216922	1.380287	9.151826	10.429607	1.111701	1.457524
ENSG00000019549	0.637515	0.53222	9.396499	9.297647	0.459616	0.838865	9.333155	21.04444
ENSG00000019582	16.950925	17.091684	19.242794	14.081746	20.668456	14.862882	28.250116	14.182429
ENSG00000019991	0.291494	0.353343	0.353546	0.63102	0.173539	0.258958	0.826104	0.467772
ENSG00000019995	25.67664	24.128656	34.11791	23.185637	23.131319	26.656064	23.380256	27.474692
ENSG00000020129	3.969211	4.697543	5.303946	7.390109	4.190069	4.798929	5.012638	4.565733
ENSG00000020181	0.363538	0.424798	1.007447	0.127456	0.254647	0.375397	0.200071	0.085836
ENSG00000020219	0	0	0	0	0.076811	0	0.091154	0
ENSG00000020256	14.62816	15.151505	39.369627	43.372115	12.772525	15.230684	27.155736	31.244751
ENSG00000020426	107.292254	103.376505	83.25079	72.447758	92.413448	109.714026	77.566798	83.679805
ENSG00000020577	9.361309	7.995654	5.150166	5.961722	3.795261	4.309924	8.356684	8.940227
ENSG00000020633	0.135049	0.322052	0.020708	0.110549	0.171048	0.167758	0.141562	0.115548
ENSG00000020922	62.053628	58.970399	58.573785	52.640802	42.667321	60.627778	33.349325	46.383138
ENSG00000021300	1.96623	2.334651	3.977447	4.071277	2.46607	3.52196	2.521426	3.534776
ENSG00000021355	20.606003	21.310128	76.116387	65.188881	19.89799	18.52585	57.863898	41.302358
ENSG00000021461	0.15487	0.188147	0.436655	0.184311	0.241797	0.067616	0.400432	0.685352
ENSG00000021488	0.102063	0.086633	0.174925	0	0.084698	0.168651	0.039589	0.118715
ENSG00000021574	58.214181	53.679869	87.139963	68.600324	58.594564	67.641797	53.459002	57.841701
ENSG00000021645	0.845812	1.544026	4.110082	2.251615	1.244989	1.556543	13.999311	24.832918
ENSG00000021762	1.912741	1.848109	1.856168	2.711542	1.842999	2.319452	3.183559	2.668938
ENSG00000021776	70.591279	67.410882	60.074608	54.079873	59.148775	67.592009	41.178495	50.708704
ENSG00000021826	16.114532	15.51195	23.41325	16.604197	15.915366	16.868518	23.878337	22.305704
ENSG00000021852	0.019992	0	0	0	0	0	0	0
ENSG00000022267	11.897448	16.240602	12.199006	7.551567	16.771894	12.629298	20.058662	13.444976
ENSG00000022277	64.082174	57.482729	54.183258	50.59957	52.582482	61.358393	34.026412	43.764464
ENSG00000022355	0.439009	0.211103	0.645807	0.713004	6.370554	6.921772	2.918941	3.537528
ENSG00000022556	0.592798	1.159461	3.538504	1.929633	1.614373	1.473	1.682223	1.834006
ENSG00000022567	15.407004	16.781639	24.906768	14.368673	16.160442	18.840827	21.881516	13.000389
ENSG00000022840	61.454894	59.120678	57.838992	37.539857	66.426978	56.492054	46.703671	48.344272
ENSG00000022976	5.489461	5.474372	11.061525	8.945261	4.99791	5.369061	12.184137	9.099438
ENSG00000023041	21.994584	19.414961	34.287074	31.116255	16.274468	20.037925	35.235317	27.633091
ENSG00000023171	7.730714	7.508385	9.026349	6.360748	7.827704	8.083178	7.268561	5.239689
ENSG00000023191	9.23549	8.987934	7.585711	9.429067	13.955897	16.535894	12.523397	10.513009
ENSG00000023228	96.708746	96.468643	72.079685	71.400127	84.312329	99.762414	45.0508	55.709208
ENSG00000023287	100.460848	89.895871	69.687062	57.228969	74.916589	89.177128	63.734478	48.499565
ENSG00000023318	16.330137	14.749675	16.244915	13.432348	17.287055	16.685402	12.709801	14.755559
ENSG00000023330	13.020184	11.105039	15.369979	16.216609	14.765264	15.449161	12.294642	12.849102
ENSG00000023445	0.165887	0.14733	0	0.047201	0.203735	0.608179	0.510503	0.046579
ENSG00000023516	11.159756	11.84163	15.510391	12.977873	12.193288	13.506191	15.376428	17.553796
ENSG00000023572	10.609435	9.699162	21.151869	12.010519	10.364187	14.993533	21.401269	9.667367
ENSG00000023608	53.954071	27.034351	40.361239	43.896307	29.12158	67.039294	25.196334	42.565855
ENSG00000023697	40.176012	41.94694	60.832778	48.53221	33.380742	36.382215	52.670133	47.472767
ENSG00000023734	203.522122	240.115608	187.199624	181.069682	264.634399	169.570639	99.696425	193.391187
ENSG00000023839	0.266918	0.31845	0.274234	0.184529	0.370684	0.547536	0.355814	0.298098
ENSG00000023892	3.636587	4.249057	5.603643	4.649949	3.555748	3.998437	3.626117	3.02639
ENSG00000023902	11.842742	9.574694	20.644219	18.305396	7.997708	9.946312	10.964917	13.380935
ENSG00000023909	10.448514	9.781171	9.865018	10.150078	7.729277	9.642961	6.393542	7.969299
ENSG00000024048	15.478287	14.492864	14.616021	12.563938	14.637562	17.024821	11.613938	12.010416
ENSG00000024422	1.521626	1.432573	11.281919	11.871142	1.577158	2.095585	5.895697	6.971104
ENSG00000024526	125.865063	102.302677	52.86788	60.088507	115.736637	128.650709	61.092533	50.161235
ENSG00000024862	16.502016	15.532835	6.732683	6.194261	13.603535	13.318575	7.609966	5.120465
ENSG00000025039	10.719527	13.279102	3.454179	3.756295	11.493695	11.853924	4.551564	3.975568
ENSG00000025156	23.243902	28.696467	39.774877	27.811752	22.906321	24.308781	25.695383	26.051689
ENSG00000025293	72.679082	85.744782	49.350046	41.543179	76.990339	82.771694	33.666908	58.645875
ENSG00000025423	3.195116	4.587755	2.707212	2.118452	4.683847	2.332985	1.512103	1.427044
ENSG00000025434	11.070994	10.302452	12.572001	16.986248	10.107282	11.189274	16.627741	10.472951
ENSG00000025708	0.018739	0.130595	1.07275	0.19375	0.020285	0	0.431488	0.031839
ENSG00000025770	11.028064	10.006017	6.682457	8.345605	14.268777	11.519102	7.963235	8.056861
ENSG00000025772	19.994647	22.353139	18.080697	16.970464	19.374298	20.753481	11.318797	13.946876
ENSG00000025796	79.881098	54.266982	82.802089	91.093204	41.394496	51.66536	75.029079	124.065173
ENSG00000025800	31.295605	34.022885	21.286972	21.878979	31.635836	34.502823	12.838991	18.719002
ENSG00000026025	33.072709	35.312814	322.218717	338.696256	43.320415	46.267695	405.592428	439.309362
ENSG00000026036	0.307635	0.464456	0.551573	0.241744	0.249838	0.630199	0.958001	0.486904
ENSG00000026103	3.192031	3.043744	1.408942	1.808016	2.879046	2.805434	0.82285	0.739918
ENSG00000026297	14.15751	17.051371	8.042372	9.215384	15.526678	16.637372	12.454263	10.09509
ENSG00000026508	5.115047	8.30338	13.160378	12.608177	4.284952	4.601571	10.910107	21.584396
ENSG00000026559	10.151378	8.249343	86.752779	96.008945	7.346034	9.647966	49.785372	36.749163
ENSG00000026652	13.351937	18.002648	18.376893	19.001572	12.587447	11.154268	20.186476	20.699326
ENSG00000026751	0.031937	0.071816	0.109147	0.210668	0.03906	0.039846	0.045409	0.113198
ENSG00000026950	5.296196	8.707529	1.232414	0.837877	6.724597	5.300121	1.025221	0.974415
ENSG00000027001	21.709637	36.066857	28.580804	21.100737	22.915048	31.266986	23.566144	16.352249
ENSG00000027075	5.932869	5.444046	2.141754	2.983087	5.349674	5.803672	2.268806	4.098253
ENSG00000027644	0.013674	0.007327	0	0	0.020953	0.014474	0	0
ENSG00000027697	34.424594	37.934154	69.352736	46.861929	28.664592	33.024519	32.607979	41.376593
ENSG00000027847	2.160021	1.678178	1.936	2.17725	2.187787	3.631047	3.859628	2.097186
ENSG00000027869	3.150498	2.959635	1.060504	1.558821	2.428678	3.008423	1.967466	1.152475
ENSG00000028116	29.157359	24.485092	39.094834	33.27481	33.228148	38.452163	23.315289	27.804997
ENSG00000028137	0.251182	0.204895	7.550827	3.950713	0.308276	0.266031	1.514036	1.630519
ENSG00000028203	71.528434	61.734828	82.074539	77.353194	57.35733	67.532533	65.05857	77.666533
ENSG00000028277	1.227494	2.802909	0.90857	3.254456	1.572825	0.763857	0.701308	1.347132
ENSG00000028310	36.534471	28.060887	51.49912	60.866835	26.754211	28.467567	107.427745	50.882821
ENSG00000028528	10.872132	8.618139	23.983735	27.682895	15.345638	17.905542	18.977407	33.383449
ENSG00000028839	63.923603	58.00102	44.291706	36.084194	71.060588	77.413694	42.999305	34.85292
ENSG00000029153	14.092839	12.010069	15.45883	12.617271	15.105309	17.719341	10.529139	9.592011
ENSG00000029363	226.926177	156.359501	186.657089	304.549206	215.178678	283.114693	160.481635	242.802839
ENSG00000029364	25.650146	96.637545	31.682692	24.999294	115.251808	30.376268	23.338156	21.53676
ENSG00000029534	4.476368	4.863438	0.237267	0.3013	2.161078	2.077077	0.026837	0.097912
ENSG00000029559	0	0	0	0	0	0	0.194997	0
ENSG00000029639	28.567554	29.657085	37.756218	34.337377	36.58874	35.583149	32.823044	39.176308
ENSG00000029725	68.254318	49.941244	61.528934	58.765095	52.479496	67.648571	60.437077	45.663605
ENSG00000029993	469.979789	373.856222	437.44406	358.514283	370.039787	416.638028	155.368738	295.784277
ENSG00000030066	65.543056	39.123238	64.138133	55.432283	41.733591	71.472251	46.204935	73.001183
ENSG00000030110	3.699111	2.100005	3.061301	4.346212	2.519337	4.511461	2.949193	3.20567
ENSG00000030304	0	0	0.032291	0.008939	0	0.0083	0.575198	0
ENSG00000030419	2.678901	4.096148	6.287873	3.845374	3.115269	3.595028	4.978723	4.5506
ENSG00000030582	12.340817	15.252701	11.8043	11.228772	15.122536	14.0922	12.776571	8.923418
ENSG00000031003	10.52236	7.913553	40.97352	34.749026	8.911683	11.841283	31.517056	40.341298
ENSG00000031081	1.096742	1.09589	1.132055	1.079656	1.599852	1.517121	1.903486	1.030521
ENSG00000031691	52.202502	47.967262	29.838147	25.515059	40.919161	50.204823	25.158642	24.269936
ENSG00000031698	124.013051	128.301901	325.653678	314.424894	109.090834	133.095082	268.003262	213.247818
ENSG00000031823	63.197848	61.147759	50.004507	50.772815	72.624536	68.041743	19.993561	53.90847
ENSG00000032219	12.936412	9.787066	21.400984	21.497231	9.793532	9.693799	14.995843	34.465585
ENSG00000032389	13.954941	18.135827	16.734789	18.755294	19.628905	16.940706	20.88235	16.980092
ENSG00000032444	21.992938	17.819716	16.777267	15.961972	12.13136	16.323795	13.236489	8.382531
ENSG00000032742	8.162048	6.919359	11.818282	14.253008	8.176987	7.616242	13.876388	18.299017
ENSG00000033011	13.098314	13.576861	22.15013	14.334973	19.138637	18.968037	17.080013	15.618094
ENSG00000033030	27.861649	23.570248	43.021256	44.177597	20.753567	24.381812	29.437538	45.890623
ENSG00000033050	24.747188	14.946722	23.618099	50.249737	17.638296	18.948542	11.963842	30.15418
ENSG00000033100	4.785905	5.451221	4.315189	5.037862	3.888201	6.744233	3.582413	4.538433
ENSG00000033122	0.242289	0.163718	1.558991	0.105118	0.208319	0.493048	2.192005	0.251466
ENSG00000033170	18.84992	19.177673	40.081205	27.276843	19.722052	17.30776	37.562728	33.377567
ENSG00000033178	99.283791	76.015594	97.686101	67.001861	59.519198	79.960493	77.559505	79.403524
ENSG00000033327	8.183986	7.557677	4.621012	5.428746	5.559281	6.24836	5.352236	5.03143
ENSG00000033627	21.852125	29.163347	29.345344	22.519487	17.938574	17.211893	21.528847	28.075812
ENSG00000033800	40.277475	39.323063	20.207165	23.064394	34.366451	40.049321	24.844708	36.81929
ENSG00000033867	386.342719	317.844114	144.613067	174.647767	223.497786	284.623533	94.528172	116.513677
ENSG00000034053	7.110293	6.421141	7.166598	8.12523	5.382139	5.853089	10.949551	10.394323
ENSG00000034152	1.773337	2.696373	0.988968	0.813205	3.29467	2.905516	0.725424	1.072712
ENSG00000034239	0.631434	0.381256	3.675616	2.089061	0.558165	0	2.005507	0.860214
