gene	C0_1	C0_2	C2_1	C2_2	H0_1	H0_2	H2_1	H2_2
ENSG00000033800	2192	2106	775	1151	2183	2107	889	2158
ENSG00000033867	15471	15048	3126	5195	10441	10943	2403	5057
ENSG00000034053	613	526	283	532	464	481	452	1043
ENSG00000034152	101	137	25	39	183	117	22	80
ENSG00000034239	7	6	14	27	4	0	23	36
ENSG00000034510	24317	16597	3271	7758	15578	18415	2160	9069
ENSG00000034533	247	216	163	184	199	201	146	212
ENSG00000034677	810	762	746	1169	561	637	1249	2112
ENSG00000034693	435	398	278	396	404	441	275	559
ENSG00000034713	941	1041	408	538	1017	1054	427	759
ENSG00000034971	0	0	0	0	0	0	0	0
ENSG00000035115	704	686	187	318	518	600	276	604
ENSG00000035141	1823	1773	1448	1962	2309	2358	1502	2684
ENSG00000035403	32493	32242	3299	4322	17349	18104	4371	8064
ENSG00000035499	1816	1718	618	1006	1902	1979	557	1476
ENSG00000035664	40	72	42	68	58	43	68	115
ENSG00000035681	1056	1048	666	1007	933	971	634	1411
ENSG00000035687	4782	4468	1835	2866	4432	4654	2104	4473
ENSG00000035720	0	2	0	0	1	0	0	0
ENSG00000035862	509	446	145	258	366	338	115	428
ENSG00000035928	9415	8269	3074	4844	7170	7816	2875	6481
ENSG00000036054	1641	1641	592	845	1288	1347	616	1311
ENSG00000036257	6903	5651	2067	3508	6070	6989	2355	6027
ENSG00000036448	18	21	7	11	3	9	10	10
ENSG00000036473	1	0	0	0	0	0	0	0
ENSG00000036530	55	42	39	80	41	41	81	141
ENSG00000036549	4337	4131	2504	3637	3980	4091	2869	5186
ENSG00000036565	0	0	0	0	0	0	0	2
ENSG00000036672	168	138	20	39	161	146	23	66
ENSG00000036828	338	362	728	762	287	242	384	2598
ENSG00000037042	196	189	234	337	212	151	156	258
ENSG00000037241	1018	753	246	415	751	886	433	481
ENSG00000037280	178	182	45	86	102	106	113	200
ENSG00000037474	3489	3180	2772	4452	5264	5583	2251	4910
ENSG00000037637	341	337	333	496	400	418	411	845
ENSG00000037749	526	558	432	622	489	520	396	775
ENSG00000037757	323	321	165	272	590	481	184	457
ENSG00000037897	161	148	206	306	204	185	177	330
ENSG00000037965	0	0	0	1	0	0	0	0
ENSG00000038002	296	271	230	367	280	299	228	309
ENSG00000038210	1128	1079	509	708	942	1097	370	726
ENSG00000038219	9127	8887	6471	11147	6062	6015	6126	15139
ENSG00000038274	3945	3984	1092	1374	3757	3719	932	1542
ENSG00000038295	51	45	3	3	31	24	1	6
ENSG00000038358	949	876	501	760	971	1029	388	1029
ENSG00000038382	3165	2812	2484	3774	2614	2754	2371	5383
ENSG00000038427	18188	20049	11958	17811	17506	15759	19749	47964
ENSG00000038532	388	294	141	253	341	338	182	448
ENSG00000038945	4	2	4	0	0	0	2	8
ENSG00000039068	7090	7040	3815	5874	6843	6429	4113	8518
ENSG00000039123	9187	7825	3470	5464	7660	8542	3156	6776
ENSG00000039139	123	99	36	55	51	56	56	128
ENSG00000039319	3058	3005	1939	2815	2405	2608	1907	4103
ENSG00000039523	80	79	231	363	66	52	258	671
ENSG00000039537	0	0	0	0	0	0	0	0
ENSG00000039560	10738	9028	2336	3534	7641	8751	1942	4094
ENSG00000039600	8	24	8	9	1	2	6	8
ENSG00000039650	447	426	201	323	527	437	146	426
ENSG00000039987	21	28	4	6	35	31	2	20
ENSG00000040199	1513	1498	636	818	1287	1216	510	1052
ENSG00000040275	3503	2882	2895	4841	3041	3457	2143	5069
ENSG00000040341	3096	2963	1184	1869	2758	2985	1226	2921
ENSG00000040487	123	140	157	217	184	138	102	234
ENSG00000040531	62	98	90	147	158	119	99	198
ENSG00000040608	238	220	41	77	195	222	36	96
ENSG00000040633	449	355	575	1037	452	501	583	1042
ENSG00000040731	16	11	212	310	5	4	158	430
ENSG00000040933	1612	1660	1816	2938	1681	1670	1184	3246
ENSG00000041353	58	62	13	15	44	40	6	8
ENSG00000041357	10058	8236	2622	4884	8769	11017	2268	6528
ENSG00000041515	5	8	6	3	3	4	0	4
ENSG00000041802	2039	1883	1446	1991	2541	2526	1199	2592
ENSG00000041880	25	34	87	121	22	40	78	128
ENSG00000041982	229	200	1841	2484	184	208	1564	3178
ENSG00000041988	224	234	144	142	282	238	81	241
ENSG00000042062	93	82	17	10	48	40	24	23
ENSG00000042088	2374	2185	654	1047	1687	1740	548	1393
ENSG00000042286	60	77	99	101	61	58	102	99
ENSG00000042304	3	4	4	4	3	1	7	12
ENSG00000042317	401	512	391	486	435	347	356	706
ENSG00000042429	717	614	841	1334	607	812	894	1629
ENSG00000042445	392	441	187	356	465	363	127	380
ENSG00000042493	470	467	243	388	420	377	133	297
ENSG00000042753	661	631	177	372	657	668	156	471
ENSG00000042781	15	9	25	63	12	2	31	34
ENSG00000042813	0	0	0	3	0	0	0	0
ENSG00000042832	0	2	1	2	1	1	1	9
ENSG00000042980	96	110	6	13	30	25	17	67
ENSG00000043039	4	6	10	5	0	2	1	12
ENSG00000043093	3621	3517	1749	2574	3761	3756	1690	3131
ENSG00000043143	367	421	441	939	425	485	558	1238
ENSG00000043355	3742	3290	2632	4776	4743	3866	2737	7090
ENSG00000043462	19	12	4	0	6	7	0	0
ENSG00000043514	945	922	662	1022	914	914	886	1489
ENSG00000043591	7	12	2	5	2	5	4	12
ENSG00000044012	0	0	0	0	0	0	0	0
ENSG00000044090	1073	993	535	883	882	824	604	1347
ENSG00000044115	12982	12809	5231	7069	11399	12238	4324	7551
ENSG00000044446	737	706	332	527	632	683	431	778
ENSG00000044459	2263	2082	1109	1733	1928	1950	1681	3337
ENSG00000044524	0	5	28	32	13	6	97	122
ENSG00000044574	8270	11699	2856	4163	14240	8924	2833	8768
ENSG00000046604	10988	9168	7079	9642	7143	8197	5800	11813
ENSG00000046647	260	237	152	236	247	241	247	366
ENSG00000046651	780	788	1111	1899	852	943	1194	2058
ENSG00000046653	2571	2528	541	754	2823	3041	723	1273
ENSG00000046774	0	0	0	0	0	0	0	0
ENSG00000046889	3753	3542	1750	2665	3633	3971	2204	4933
ENSG00000047056	349	402	226	307	436	333	193	511
ENSG00000047188	1899	1993	1002	1396	1284	1177	1056	1966
ENSG00000047230	1442	1415	912	1260	1811	2093	1118	2089
ENSG00000047249	735	707	569	706	719	752	479	902
ENSG00000047315	9260	8167	5722	7094	9250	9888	4187	8218
ENSG00000047346	270	252	58	107	268	206	77	169
ENSG00000047365	222	204	82	171	158	176	106	130
ENSG00000047410	24505	21263	14711	21063	17622	20050	13380	28236
ENSG00000047457	150	119	41	24	89	94	21	42
ENSG00000047578	467	449	338	570	529	479	369	845
ENSG00000047579	116	74	64	95	112	109	147	290
ENSG00000047597	47	49	8	10	61	45	26	34
ENSG00000047617	78	84	122	132	84	79	76	98
ENSG00000047621	377	339	484	647	312	300	452	729
ENSG00000047634	140	185	55	76	125	80	79	152
ENSG00000047644	2074	2037	586	1057	1653	1607	644	1752
ENSG00000047648	20	19	6	4	41	31	29	60
ENSG00000047662	105	46	156	117	48	59	14	193
ENSG00000047849	6546	6417	2533	4924	5948	5376	2322	7168
ENSG00000047932	1847	1656	2128	3190	1597	1778	1557	3450
ENSG00000047936	3	8	4	17	3	8	26	26
ENSG00000048028	5770	5642	1700	2216	4852	4849	2475	4046
ENSG00000048052	1051	1112	207	295	751	770	330	632
ENSG00000048140	604	454	276	389	627	730	192	554
ENSG00000048162	568	368	308	397	591	672	219	648
ENSG00000048342	644	597	673	919	621	580	714	1380
ENSG00000048392	12010	11960	834	1327	6330	7036	706	1424
ENSG00000048405	245	278	228	394	244	269	235	530
ENSG00000048462	0	0	0	0	0	0	0	0
ENSG00000048471	270	272	213	302	243	250	222	365
ENSG00000048540	498	416	70	81	734	782	217	593
ENSG00000048544	1631	1346	946	1171	1531	1662	1450	1328
ENSG00000048545	134	124	46	57	113	93	59	58
ENSG00000048649	7852	7575	3200	5472	6495	6302	3978	9100
ENSG00000048707	2774	2894	1371	2260	2524	2531	1485	3640
ENSG00000048740	559	567	269	497	640	571	395	1253
ENSG00000048828	2467	2100	1047	1583	1997	1998	1076	2601
ENSG00000048991	1931	1753	965	1669	1887	1789	1071	3632
ENSG00000049089	32	46	33	51	27	35	15	60
ENSG00000049130	1060	1092	470	601	706	658	500	908
ENSG00000049167	851	891	780	1236	813	753	809	1483
ENSG00000049192	229	214	233	418	161	188	201	570
ENSG00000049239	570	525	418	635	333	400	396	802
ENSG00000049245	1086	1139	428	635	1158	1031	395	762
ENSG00000049246	685	834	312	475	542	423	298	758
ENSG00000049247	14	10	46	25	5	3	5	18
ENSG00000049249	8	12	988	1539	6	4	212	739
ENSG00000049283	33	30	3	4	71	61	3	0
ENSG00000049323	2617	2512	901	1501	1681	1783	781	1808
ENSG00000049449	7649	7598	5368	7531	6306	6268	5988	13556
ENSG00000049540	89	86	51	94	82	86	36	86
ENSG00000049541	1053	927	437	811	961	1196	339	830
ENSG00000049618	1973	1721	1821	2893	2024	1990	2510	6282
ENSG00000049656	1673	1532	574	938	1613	1655	661	1283
ENSG00000049759	3139	3369	1205	1689	3355	2771	1640	3808
ENSG00000049768	1	3	11	20	4	4	13	18
ENSG00000049769	116	126	79	139	83	88	75	178
ENSG00000049860	2659	2362	922	1557	2155	2423	991	1918
ENSG00000049883	537	652	536	801	653	437	512	1040
ENSG00000050030	94	98	13	21	57	68	31	24
ENSG00000050130	1282	1364	651	1050	986	1009	665	1231
ENSG00000050165	521	619	209	307	441	355	156	427
ENSG00000050327	804	732	330	771	677	635	307	794
ENSG00000050344	8472	7901	1321	1754	6240	6489	1798	2685
ENSG00000050393	1562	1615	938	1409	1387	1296	1009	1775
ENSG00000050405	4651	5294	2344	3517	4374	3096	2593	6570
ENSG00000050426	786	765	565	1044	675	584	642	1365
ENSG00000050438	338	349	257	432	384	373	344	667
ENSG00000050555	309	299	229	380	210	220	144	350
ENSG00000050628	55	77	33	34	19	9	33	42
ENSG00000050730	1	1	2	4	7	0	2	2
ENSG00000050748	1634	1655	916	1260	1256	1094	847	1781
ENSG00000050767	132	131	17	24	126	124	26	52
ENSG00000050820	2053	1747	246	622	1343	1447	249	670
ENSG00000051009	138	143	189	255	122	149	148	270
ENSG00000051108	309	352	610	991	218	186	588	1217
ENSG00000051128	241	207	192	318	228	245	122	325
ENSG00000051180	578	574	257	310	650	642	185	490
ENSG00000051341	2654	2524	1029	1339	2096	2320	1002	2072
ENSG00000051382	1545	1409	1874	2203	1594	1274	2369	3984
ENSG00000051523	987	1028	167	275	1087	941	109	250
ENSG00000051596	2585	2176	781	1195	1546	1807	611	1637
ENSG00000051620	1132	1092	1158	1788	919	965	1262	2120
ENSG00000051825	3461	3368	1832	2909	2620	2916	1932	3820
ENSG00000052126	5873	4795	3391	5046	4446	5103	3694	7315
ENSG00000052344	898	891	535	876	799	710	545	852
ENSG00000052723	3390	3288	1928	3285	2967	2976	1794	3987
ENSG00000052749	1178	1247	877	1606	1621	1659	557	1588
ENSG00000052795	352	371	271	494	363	372	304	746
ENSG00000052802	8251	8051	1017	1647	4205	4082	734	1582
ENSG00000052841	3802	3839	3883	5679	3695	3540	4285	8504
ENSG00000052850	1	1	2	0	0	0	2	20
ENSG00000053108	79	119	28	49	90	76	8	68
ENSG00000053254	8719	8345	2455	4069	7920	8119	2149	6191
ENSG00000053328	17	7	29	55	1	2	18	60
ENSG00000053371	332	218	214	297	337	361	254	338
ENSG00000053372	1032	872	571	1080	1170	1128	458	1148
ENSG00000053438	5	5	5	2	306	343	321	740
ENSG00000053501	141	143	142	178	131	127	75	224
ENSG00000053524	367	373	219	327	317	305	212	496
ENSG00000053702	5	4	19	5	3	5	34	17
ENSG00000053747	39	50	10	37	25	29	14	8
ENSG00000053770	1177	1113	1368	1944	1455	1518	1283	2467
ENSG00000053900	1339	1370	731	1148	1200	1157	820	1336
ENSG00000053918	42	41	12	25	59	41	15	56
ENSG00000054116	997	934	359	742	1055	982	228	811
ENSG00000054118	12017	11291	6385	9099	11546	11873	5471	10929
ENSG00000054148	256	236	107	245	300	212	152	245
ENSG00000054179	7	13	9	3	7	6	1	2
ENSG00000054219	383	429	113	165	320	408	333	585
ENSG00000054267	3761	3001	2162	3570	2978	3409	2198	4852
ENSG00000054277	721	656	45	87	810	861	114	164
ENSG00000054282	405	357	285	534	314	359	322	866
ENSG00000054356	46	39	13	11	49	56	29	24
ENSG00000054392	22	14	65	114	15	13	72	146
ENSG00000054523	8951	9427	3827	5127	6631	6297	4091	8804
ENSG00000054598	11	7	1177	2393	4	15	605	2022
ENSG00000054611	346	325	318	455	384	328	284	597
ENSG00000054654	11771	10395	6083	8324	6662	8203	10892	26592
ENSG00000054690	932	883	1061	1532	817	735	1067	2319
ENSG00000054793	492	495	198	302	426	388	158	391
ENSG00000054796	0	0	0	0	0	0	0	0
ENSG00000054803	2	0	0	1	5	1	0	0
ENSG00000054938	1	1	0	2	0	0	4	0
ENSG00000054965	985	973	604	817	1023	938	714	1362
ENSG00000054967	62	88	39	66	62	74	73	156
ENSG00000054983	682	683	501	855	658	737	525	1143
ENSG00000055044	6304	5019	4160	7587	4740	5359	4064	7959
ENSG00000055070	1130	861	482	711	848	1055	442	1109
ENSG00000055118	199	206	50	45	148	128	64	108
ENSG00000055130	3033	2602	1782	2578	2929	3320	1965	3789
ENSG00000055147	369	439	310	485	442	387	366	677
ENSG00000055163	1911	2044	642	850	2371	2065	769	1473
ENSG00000055208	3030	2688	1920	3111	2460	2457	2001	4733
ENSG00000055211	754	689	331	484	710	766	328	719
ENSG00000055332	4851	3619	1847	3018	3404	4242	2373	5281
ENSG00000055483	921	734	853	1640	837	950	765	2419
ENSG00000055609	2956	2700	2001	2896	2567	2283	2631	7461
ENSG00000055732	31	53	875	1440	20	31	828	1987
ENSG00000055813	2	1	271	341	16	10	218	697
ENSG00000055917	4524	4240	2552	3779	6045	5148	3454	8182
ENSG00000055950	709	664	293	433	768	715	299	528
ENSG00000055955	9	11	12	17	9	9	1	14
ENSG00000055957	1	0	0	0	0	0	0	0
ENSG00000056050	803	646	290	464	780	860	262	670
ENSG00000056097	8293	7526	3760	6680	6028	7247	3648	7356
ENSG00000056277	987	1027	1239	2117	828	772	1537	3230
ENSG00000056291	25	18	110	71	32	29	58	41
ENSG00000056487	1121	1139	356	598	914	751	307	944
ENSG00000056558	153	134	48	98	72	62	85	156
ENSG00000056586	2633	2939	2040	2837	2751	2330	1714	3975
ENSG00000056736	103	110	53	52	66	90	74	106
ENSG00000056972	893	870	293	396	723	726	255	434
ENSG00000056998	1003	953	533	791	968	876	590	1157
ENSG00000057019	4919	5004	2623	4019	4684	4433	3202	6245
ENSG00000057149	1	3	0	2	0	3	0	0
ENSG00000057252	111	143	880	1234	137	132	722	1567
ENSG00000057294	2200	1939	538	920	1429	1560	334	768
ENSG00000057468	13	3	19	23	1	3	3	18
ENSG00000057593	13	13	11	35	13	12	20	28
ENSG00000057608	31252	27177	15367	21490	25931	26943	14608	28069
ENSG00000057657	111	102	52	73	39	40	21	52
ENSG00000057663	1848	1833	747	1114	1702	1849	778	1221
ENSG00000057704	200	171	35	69	133	159	26	90
ENSG00000057757	1034	1006	764	1115	1137	1063	609	1254
ENSG00000057935	2272	1808	1599	2267	2551	2983	1349	3079
ENSG00000058056	1918	1774	1064	1550	1626	1547	1143	2511
ENSG00000058063	2406	2365	1245	1692	2149	2121	1097	2296
ENSG00000058085	471	459	330	481	406	394	56	158
ENSG00000058091	2827	2522	268	385	1721	1712	368	780
ENSG00000058262	2636	2741	1024	1653	2349	2327	930	1816
ENSG00000058272	17200	15866	6040	10299	10839	11964	5440	12347
ENSG00000058335	32	21	5	7	6	15	6	24
ENSG00000058404	0	0	1	4	2	2	0	0
ENSG00000058453	743	607	361	641	655	1044	352	1052
ENSG00000058600	2156	2215	1415	2004	2474	2689	1158	2258
ENSG00000058668	1771	1621	1936	3092	1166	1181	1495	4146
ENSG00000058673	8391	8189	4379	6453	6535	6850	3689	7912
ENSG00000058729	1483	1441	818	1136	1429	1624	746	1538
ENSG00000058799	414	422	213	393	488	476	192	374
ENSG00000058804	5233	4988	2469	3772	5029	5240	2319	5022
ENSG00000058866	15	18	12	17	26	14	14	32
ENSG00000059122	271	262	124	237	257	249	131	228
ENSG00000059145	286	310	162	235	346	321	132	309
ENSG00000059377	14	13	15	27	8	12	27	54
ENSG00000059378	108	107	106	206	111	87	118	178
ENSG00000059573	3835	3676	1067	1525	3361	3431	1047	2246
ENSG00000059588	992	1146	656	1099	979	1014	873	2247
ENSG00000059691	613	673	604	786	788	725	501	982
ENSG00000059728	77	113	53	54	73	44	40	68
ENSG00000059758	1611	1490	1803	2290	1130	1380	1372	2302
ENSG00000059769	531	444	139	271	356	368	156	389
ENSG00000059804	29489	23677	14889	23793	18509	21668	23774	44896
ENSG00000059915	37	43	16	29	32	34	10	38
ENSG00000060069	641	627	373	700	847	794	341	888
ENSG00000060138	6910	5882	2245	3990	6538	6711	2378	5396
ENSG00000060140	27	33	26	30	21	32	0	10
ENSG00000060237	7022	5569	3218	5030	5593	5813	4239	11942
ENSG00000060303	4	1	3	5	1	1	0	2
ENSG00000060339	7220	6235	3987	7274	6844	6894	3451	8344
ENSG00000060491	428	333	145	237	363	358	119	298
ENSG00000060558	3	10	0	0	0	0	1	0
ENSG00000060566	3	2	2	6	3	6	0	4
ENSG00000060642	301	283	105	206	250	211	121	266
ENSG00000060656	1323	1276	265	540	824	836	199	549
ENSG00000060688	2550	2584	1066	1908	2968	3239	875	2219
ENSG00000060709	4	10	43	39	14	10	38	70
ENSG00000060718	835	742	518	845	570	560	987	2699
ENSG00000060749	7359	7393	2389	3739	8105	7761	3664	7581
ENSG00000060762	226	204	146	225	182	193	136	296
ENSG00000060971	292	311	270	419	327	292	176	446
ENSG00000060982	34637	33252	29286	43356	26870	28983	26438	52163
ENSG00000061273	1515	1453	330	599	1460	1166	365	715
ENSG00000061337	133	128	1351	2372	201	172	864	1989
ENSG00000061455	3	7	0	0	5	16	1	2
ENSG00000061492	0	0	455	529	1	1	879	1942
ENSG00000061656	6	11	35	54	6	6	33	82
ENSG00000061676	17122	16038	12848	16786	14138	15081	11994	18409
ENSG00000061794	3003	2812	1410	1934	2824	3241	1420	2213
ENSG00000061918	196	240	0	0	222	184	5	26
ENSG00000061936	3267	2940	968	2040	3171	3239	883	3018
ENSG00000061938	310	281	113	199	311	282	145	321
ENSG00000061987	1442	1733	919	1452	1567	1295	1078	2477
ENSG00000062038	5336	5217	1621	2879	4292	4380	868	2019
ENSG00000062096	1	0	12	6	3	0	2	6
ENSG00000062194	8261	7572	2912	4504	6877	7741	3007	6141
ENSG00000062282	45	43	1	10	26	37	14	10
ENSG00000062370	202	215	235	319	96	118	224	448
ENSG00000062485	3302	3473	1906	3002	3205	2949	1533	4034
ENSG00000062524	1	1	0	1	0	0	0	4
ENSG00000062582	316	303	84	179	330	275	80	163
ENSG00000062598	487	515	310	582	604	530	312	691
ENSG00000062650	7658	7136	5320	6851	6501	7420	4388	7585
ENSG00000062716	3496	3482	1206	1634	2997	2730	1124	2315
ENSG00000062725	951	971	703	1120	875	1044	621	1355
ENSG00000062822	820	736	388	691	889	924	205	798
ENSG00000063015	17	10	4	2	22	11	3	0
ENSG00000063046	69230	61246	42435	67351	58511	64693	41707	86508
ENSG00000063127	56	52	17	28	33	36	38	52
ENSG00000063169	44	45	10	40	53	38	45	93
ENSG00000063176	196	211	146	317	275	212	112	282
ENSG00000063177	4873	5161	2346	4334	5187	4661	2487	5201
ENSG00000063180	332	255	247	613	381	345	273	736
ENSG00000063241	300	325	80	195	304	311	85	212
ENSG00000063244	3272	2881	1763	3336	3841	3777	1786	4406
ENSG00000063245	902	861	527	884	1111	929	504	1314
ENSG00000063322	962	846	645	1123	873	946	629	1232
ENSG00000063438	44	40	36	44	23	17	5	6
ENSG00000063515	1	6	0	2	2	0	3	2
ENSG00000063587	357	419	405	558	402	390	412	836
ENSG00000063601	482	444	260	415	510	495	241	622
ENSG00000063660	326	313	106	218	444	328	106	300
ENSG00000063761	152	136	120	199	158	123	98	292
ENSG00000063854	299	298	96	180	284	283	121	206
ENSG00000063978	1795	1754	1096	1394	1993	2117	939	1952
ENSG00000064012	127	164	274	512	103	124	220	323
ENSG00000064042	278	223	432	947	158	170	1400	4748
ENSG00000064102	5013	4634	1712	2330	4270	4509	2376	3784
ENSG00000064115	2843	2561	630	954	2262	2308	722	1373
ENSG00000064195	1	3	2	7	2	2	1	12
ENSG00000064199	249	224	152	230	242	247	182	349
ENSG00000064201	0	1	1	0	0	0	0	0
ENSG00000064205	0	0	2	2	0	0	10	4
ENSG00000064218	0	0	10	27	0	0	17	42
ENSG00000064225	259	267	125	208	165	222	204	386
ENSG00000064270	92	103	10	3	50	27	13	0
ENSG00000064300	448	373	35	53	278	254	29	68
ENSG00000064309	1145	1201	176	280	899	966	263	695
ENSG00000064313	2218	2010	1447	2281	1995	1996	1456	2589
ENSG00000064393	1587	1277	2164	3386	1325	1230	3324	9784
ENSG00000064419	7741	7655	3321	4505	7072	7310	2832	5984
ENSG00000064489	25	4	0	47	0	0	6	24
ENSG00000064490	177	138	189	313	182	145	152	218
ENSG00000064545	275	280	116	184	250	213	91	217
ENSG00000064547	280	282	164	381	227	204	146	486
ENSG00000064601	479	393	356	570	462	518	343	952
ENSG00000064607	3761	3266	1305	2084	2850	3317	1575	3594
ENSG00000064651	1476	1463	1157	1673	1368	1659	973	2310
ENSG00000064652	545	548	481	631	433	420	362	586
ENSG00000064655	94	97	3	11	80	52	12	10
ENSG00000064666	9186	28583	3828	5347	17967	7457	2475	5335
ENSG00000064687	180	184	74	124	192	164	44	158
ENSG00000064692	241	234	52	68	182	215	53	74
ENSG00000064703	1879	1679	1266	1661	1926	1972	1196	1752
ENSG00000064726	2614	2379	1265	1955	1868	2146	1263	2270
ENSG00000064763	1084	1110	573	856	1438	1339	550	908
ENSG00000064787	27	18	14	19	11	14	20	32
ENSG00000064835	0	0	0	0	0	0	3	0
ENSG00000064886	0	0	0	0	0	0	0	0
ENSG00000064932	483	375	282	524	404	458	246	494
ENSG00000064933	2309	2006	1017	1569	2173	2436	1346	2668
ENSG00000064961	1462	1235	255	581	1364	1287	215	884
ENSG00000064989	174	173	66	105	217	248	66	90
ENSG00000064995	1309	1197	654	958	1197	1297	524	1018
ENSG00000064999	1734	1389	982	1419	1576	1829	961	1936
ENSG00000065000	5063	4479	2817	5660	5677	5448	3340	7294
ENSG00000065029	282	270	252	450	242	196	155	414
ENSG00000065054	133	83	52	60	89	105	52	108
ENSG00000065057	212	224	93	117	308	290	45	158
ENSG00000065060	2200	1869	1687	2850	1944	1768	1756	4641
ENSG00000065135	5565	5954	5252	5355	5420	5501	4049	6267
ENSG00000065150	26666	26513	20595	25155	24016	25146	21416	30988
ENSG00000065154	2365	2379	914	1435	2339	2365	1137	2353
ENSG00000065183	4028	3777	1738	2429	4298	4823	1749	3247
ENSG00000065243	3021	2812	1514	2468	2773	2735	1387	3486
ENSG00000065268	382	355	268	424	379	329	212	400
ENSG00000065308	808	953	721	1225	883	727	675	1742
ENSG00000065320	100	87	1186	2294	52	39	790	1694
ENSG00000065325	0	3	0	0	0	0	0	0
ENSG00000065328	2455	2153	778	1270	2404	2587	715	1670
ENSG00000065357	469	430	132	292	347	291	132	345
ENSG00000065361	1777	1645	597	905	1628	1648	677	1144
ENSG00000065371	5	1	0	0	3	6	5	2
ENSG00000065413	64	56	68	99	50	33	71	153
ENSG00000065427	8008	7684	3019	4591	7647	7344	2361	4709
ENSG00000065457	332	338	332	638	391	400	251	638
ENSG00000065485	1027	834	182	309	733	822	152	363
ENSG00000065491	589	554	284	378	584	511	236	590
ENSG00000065518	1069	1064	238	372	1282	1114	225	542
ENSG00000065526	2674	2542	1796	2603	2642	2416	2665	7302
ENSG00000065534	2080	1844	581	909	1102	1242	487	990
ENSG00000065548	8130	7251	3259	5107	6569	6675	2932	5792
ENSG00000065559	1471	1564	948	1418	1574	1467	1123	1819
ENSG00000065600	460	539	194	274	384	355	219	294
ENSG00000065609	18	26	1	2	13	14	3	6
ENSG00000065613	5850	5149	4345	7510	4231	4681	3086	7305
ENSG00000065615	393	395	415	661	399	422	487	902
ENSG00000065618	16	13	44	75	8	8	67	96
ENSG00000065621	366	361	366	507	324	230	351	720
ENSG00000065665	464	440	232	365	441	454	247	409
ENSG00000065675	852	742	1109	1601	611	669	549	1000
ENSG00000065717	43	38	4	10	40	29	1	8
ENSG00000065802	657	465	390	586	598	638	302	840
ENSG00000065809	1013	1041	665	1076	1009	888	638	1355
ENSG00000065833	276	267	230	286	288	264	169	270
